US,99575,Crooked Creek,Alaska,AK,61.8181,-158.0025
US,99578,Eek,Alaska,AK,60.2151,-162.0323
US,99589,Goodnews Bay,Alaska,AK,59.1189,-161.5875
US,99607,Kalskag,Alaska,AK,61.541,-160.3261
US,99609,Kasigluk,Alaska,AK,60.8956,-162.5181
US,99614,Kipnuk,Alaska,AK,59.9232,-164.101
US,99621,Kwethluk,Alaska,AK,60.8122,-161.4358
US,99622,Kwigillingok,Alaska,AK,59.8644,-163.1342
US,99626,Lower Kalskag,Alaska,AK,61.5138,-160.36
US,99630,Mekoryuk,Alaska,AK,60.3657,-166.2836
US,99634,Napakiak,Alaska,AK,60.6967,-161.9519
US,99637,Toksook Bay,Alaska,AK,60.5338,-165.1037
US,99641,Nunapitchuk,Alaska,AK,60.8969,-162.4594
US,36467,Opp,Alabama,AL,31.2799,-86.2571
US,36474,Red Level,Alabama,AL,31.4399,-86.6121
US,36476,River Falls,Alabama,AL,31.2609,-86.4448
US,36483,Wing,Alabama,AL,31.0223,-86.6293
US,36009,Brantley,Alabama,AL,31.571,-86.2743
US,36028,Dozier,Alabama,AL,31.5066,-86.3663
US,36034,Glenwood,Alabama,AL,31.6641,-86.171
US,36041,Highland Home,Alabama,AL,31.9283,-86.2971
US,36042,Honoraville,Alabama,AL,31.8784,-86.3981
